epoch, loss, val_loss
0, 0.1121, 0.0637
1, 0.0531, 0.0512
2, 0.0478, 0.0442
3, 0.0461, 0.0860
4, 0.0431, 0.0438
5, 0.0429, 0.0415
6, 0.0411, 0.0409
7, 0.0424, 0.0416
8, 0.0396, 0.0405
9, 0.0397, 0.0427
10, 0.0395, 0.0398
11, 0.0376, 0.0416
12, 0.0381, 0.0402
13, 0.0368, 0.0408
14, 0.0361, 0.0398
15, 0.0371, 0.0390
16, 0.0348, 0.0397
17, 0.0342, 0.0387
18, 0.0335, 0.0382
19, 0.0331, 0.0379
20, 0.0324, 0.0384
21, 0.0313, 0.0378
22, 0.0308, 0.0379
23, 0.0296, 0.0390
24, 0.0290, 0.0395
25, 0.0293, 0.0393
26, 0.0273, 0.0394
27, 0.0268, 0.0381
28, 0.0259, 0.0382
29, 0.0255, 0.0397
30, 0.0226, 0.0403
31, 0.0214, 0.0427
